average_latency,throughput,use case,backend architecture,heap,concurrency,workload,footprint,avgFreedMemoryByFullGC,avgFreedMemoryByGC,avgPause,avgFullGCPause,gc_throughput,num_full_gc,num_minor_gc,freedMemoryPerMin,context-switches,cpu-migrations,page-faults,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,L1-icache-load-misses,dTLB-loads,dTLB-load-misses,iTLB-loads,iTLB-load-misses,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle,kbmemfree,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,kbanonpg,kbslab,kbkstack,kbpgtbl,kbvmused,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad,tps,rtps,wtps,bread/s,bwrtn/s,dentunusd,file-nr,inode-nr,pty-nr,proc/s,cswch/s,runq-sz,plist-sz,ldavg-5,blocked,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
219.1936367,1368.043333,3,6,2048,300,10,2047,0,651.684,0.00187,0,99.98,0,49,3235.216,678919,24719,111,301334554,255986955076,141778062908,24480945605,1204100748,34771075662,2145341844,1206471866,4723157690,34776344976,132257036,175639477,175681216,4.2,0,2.32,0.1,0,0,13.89,0,0,79.49,3738426,53.76,395207,2690701,2863148,17.48,2655673,1290381,104,864262,338248,3478,5584,0,8297468,0,0,0,0,0.97,0,0.97,0,19.17,235099,1346,166291,0,0.06,5454.66,1,214,0.51,0,11098.33,12313.45,878.86,11749.6,0,0,0,96.25
7.431850569,1326.276667,3,6,2048,10,10,2047,0,653.382,0.0017,0,99.98,0,52,3501.765,937579,52364,93,202559267,242963326614,159305350709,30007905197,1701026413,45955555003,1979409526,1213041893,4558683519,45947789058,164765096,196694218,205433911,5.33,0,3.02,0.1,0,0,13.54,0,0,78.01,3732438,53.84,395229,2691091,2855100,17.43,2666227,1290384,107,874300,336090,3486,5594,0,8297468,0,0,0,0,0.86,0,0.86,0,15.55,235189,1327,166303,0,0.05,7460.21,2,215,0.43,0,11764.21,12932.09,910.9,11455.84,0,0,0,93.85
220.5712611,1359.366667,3,6,100,300,10,99.5,0,31.529,0.00117,0,99.81,0,1006,3143.113,704609,31372,820,298624649,250125824065,144763377471,25132802750,1224840619,36572934856,2137779103,1201738192,5022896191,36531169274,115813979,36595778,42345633,4.2,0,2.28,0.1,0,0,13.84,0,0,79.58,4366245,46,395272,2691551,788630,4.81,2027499,1290387,125,236573,338245,3472,4275,0,8297468,0,0,0,0,0.95,0,0.95,0,19.81,235275,1378,166311,0,0.05,5626.91,2,214,0.48,0,11021.31,12240.3,873,11679.93,0,0,0,95.68
7.561912532,1303.263333,3,6,100,10,10,99.5,0,31.576,0.0011,0,99.81,0,1064,3331.859,908262,76396,815,200068272,234798973146,153690049959,29671833502,1669367852,43940285330,1960255336,1164236815,4548889219,43904034673,173670798,185870591,164623558,5.22,0,2.97,0.1,0,0,13.65,0,0,78.05,4374482,45.89,395312,2692059,789012,4.82,2025589,1290388,109,232640,335702,3487,4320,0,8297468,0,0,0,0,0.92,0,0.92,0.03,18.37,235368,1377,166326,0,0.07,7077.2,1,215,0.56,0,11380.18,12553.65,884.53,11246.97,0,0,0,92.14
48.25100919,6179.893333,3,2,2048,300,1000,2047.5,0,677.35,0.00121,0,99.85,0,761,51675.537,7444720,1193895,1535,1930677470,2084868807812,2535661426203,453866779278,12267421561,564671484482,16379846582,6731650076,18555661340,564671721829,573720049,435232699,259810154,37.76,0,13.2,0.05,0,0,20.44,0,0,28.55,3647326,54.89,395358,2692530,2860893,17.46,2740860,1290388,110,949997,344230,3488,5716,0,8297468,0,0,0,0,0.9,0,0.9,0,16.27,235458,1420,166407,0,0.05,31509.93,7,215,4.75,0,31321.18,30794.23,2892.36,2978.99,0,0,0,24.4
1.779618835,5428.443333,3,2,2048,10,1000,2047.5,0,679.456,0.00072,0,99.91,0,739,50369.137,7828667,1264033,1188,1625254141,2086707758917,2471196298248,456737041072,10970730885,593874833875,12733164134,5909199319,18114759040,593949234522,497947433,354252598,225589819,35.43,0,14.46,0.05,0,0,18,0,0,32.06,3701913,54.21,395396,2692995,2864345,17.48,2689143,1290392,104,895315,344097,3487,5618,0,8297468,0,0,0,0,0.91,0,0.91,0,17.54,235546,1369,166351,0,0.07,33087.3,7,215,5.39,0,27557.19,27257.64,2539.67,2637.83,0,0,0,21.61
47.82822075,6251.57,3,2,100,300,1000,99.5,70.054,30.328,0.00107,0.01059,97,23,16893,50935.423,6320999,1076885,25432,2002059810,2203102681959,2585068879341,463443758483,12779489063,595791059416,20231001935,6927220704,19560861370,595458773631,525989566,151728310,93761665,38.65,0,12.57,0.04,0,0,20.91,0,0,27.83,4294015,46.89,395421,2694688,788228,4.81,2098836,1290396,144,302851,343638,3487,4412,0,8297468,0,0,0,0,0.93,0,0.93,0,22.03,235634,1393,166387,0,0.05,27377.23,7,215,5.86,0,31746,31099.77,2946.08,3008.4,0,0,0,24.64
2.065136683,4695.766667,3,2,100,10,1000,99.5,63.773,31.943,0.00074,0.01223,98.52,3,12154,38499.613,6090077,1000149,18017,1400722751,1854909542599,2119601761054,392229688157,10018569573,519078809118,12307037299,5602347868,16461093235,519237004359,480869232,261009857,141432422,31.26,0,12.47,0.06,0,0,15.36,0,0,40.85,4313551,46.65,395441,2696428,784416,4.79,2075127,1290398,141,277562,348293,3486,4372,0,8297468,0,0,0,0,0.92,0,0.92,0,20.69,235719,1356,166369,0,0.06,26582.62,7,215,4.47,0,23225.48,22918.87,2139.44,2218.52,0,0,0,18.17
57.76178995,5134.74,3,2,2048,300,10,2047.5,0,672.863,0.00106,0,99.96,0,221,14956.3,7701048,1170841,434,863456959,1340074909561,1803897224918,317276393896,2064615507,344740534136,11360066084,5048508793,16515112255,344605614633,566417811,377010925,376597448,19.79,0,12.08,0.07,0,0,17.61,0,0,50.46,3677955,54.51,395470,2697182,2852841,17.41,2709466,1290396,98,912324,346188,3478,5631,0,8297468,0,0,0,0,0.98,0,0.98,0,18.8,235807,1426,166453,0,0.07,34554.73,5,214,3.05,0,26248.55,25619.52,2412.97,2478.24,0,0,0,20.3
2.137923132,4537.793333,3,2,2048,10,10,2047.5,0,673.523,0.00084,0,99.97,0,187,12691.56,7768134,1152045,275,730122460,1447301135467,2263022232375,408984260025,2020915037,445670577022,8787324309,4362071185,15363347198,445662401610,529507263,401343047,269492121,23.87,0,12.16,0.07,0,0,15.24,0,0,48.68,3700367,54.23,395498,2697580,2859365,17.45,2687306,1290396,107,888362,347519,3485,5605,0,8297468,0,0,0,0,0.86,0,0.86,0,15.47,235897,1360,166390,0,0.05,35593.74,6,215,3.07,0,22982.16,22679.95,2107.92,2195.1,0,0,0,17.98
49.61449731,6020.52,3,2,100,300,10,99.5,67.504,29.633,0.00096,0.01039,99.15,17,5343,15805.843,9118595,1309036,7709,980934260,1627372932426,2495051478171,443495894341,2405664904,480964617622,14792635951,5864357172,18949503239,482290400869,639538908,235372449,123356645,26.95,0,14.1,0.07,0,0,19.55,0,0,39.33,4299343,46.82,395533,2698384,796753,4.86,2094351,1290408,134,294633,342667,3482,4417,0,8297468,0,0,0,0,0.83,0,0.83,0,18.91,235984,1399,166431,0,0.05,39994.46,6,215,3.77,0,30568.44,30018.22,2823.09,2901.64,0,0,0,23.77
1.85018471,5220.806667,3,2,100,10,10,99.5,0,31.89,0.00075,0,99.43,0,4609,14569.753,9085137,1322841,5969,809550051,1569466944779,2511512610361,455217955543,2157809223,498369536525,10542802820,4897011255,17596749686,498754359470,758872268,222668909,105343631,25.38,0,14.2,0.07,0,0,17.07,0,0,43.27,4313674,46.65,395563,2699259,789300,4.82,2077612,1290408,125,278437,344281,3481,4343,0,8297468,0,0,0,0,0.93,0,0.93,0,19.6,236073,1356,166409,0,0.06,41524.01,6,215,3.25,0,26283.69,25989.08,2411.8,2514.94,0,0,0,20.6
53.17559428,5594.126667,3,3,2048,300,1000,2045.5,0,671.272,0.00113,0,99.82,0,1042,64607.458,8697589,1897550,2065,2852028505,2335907805215,2512194936188,449740461890,10977858470,669175721001,49156352495,18923419302,20011188498,668114838075,797818739,412120779,128793145,37.99,0,17.28,0.05,0,0,18.06,0,0,26.62,3719817,53.99,395590,2699844,2943616,17.97,2663942,1290408,111,863152,349311,4971,5739,0,8297468,0,0,0,0,0.99,0,0.99,0,17.52,236254,3005,166612,0,0.06,40195.52,7,308,5.56,0,28447.76,28127.67,2623.54,2719.05,0,0,0,22.27
2.144646035,4407.356667,3,3,2048,10,1000,2047.5,0,680.219,0.00057,0,99.92,0,886,60227.302,11054293,2634665,1224,2311607029,2378668914586,2721772131456,485801447447,9765871177,777355329876,39485593205,7333721361,21328226547,777108753173,526367252,477138544,220091099,37.41,0,19.73,0.09,0,0,15.76,0,0,27.02,3744453,53.69,395623,2700326,2940172,17.95,2642571,1290409,106,840724,346094,4976,5664,0,8297468,0,0,0,0,1.03,0,1.03,0,19.01,236339,2936,166534,0,0.06,54482.95,5,308,4.33,0,21997.1,21918.47,2030.54,2119.74,0,0,0,17.36
62.05078233,4793.793333,3,3,100,300,1000,99.5,65.99,25.124,0.00101,0.00713,96.15,41,23937,57473.856,8114251,2156516,31623,2731934767,2216271779456,2304611399597,418005961243,10273424168,607612641667,46169997885,14908838350,20320681468,607678307505,755028795,278540912,109174656,36.95,0,15.63,0.04,0,0,15.85,0,0,31.53,4329300,46.45,395656,2702534,875536,5.34,2056312,1290409,178,252325,348856,4973,4505,0,8297468,0,0,0,0,1,0,1,0,25.06,236428,2971,166604,0,0.05,39518.29,5,308,4.96,0,24439.36,23871.36,2253.68,2309.89,0,0,0,18.92
2.340584305,4032.256667,3,3,100,10,1000,99.5,0,31.923,0.0006,0,98.38,0,17584,52038.806,10062433,2646968,15857,2167757455,2197201951744,2381194848283,424039921697,9500537088,660384355831,40207548233,7521983703,21680868916,659768136994,653559500,269611814,94146020,34.87,0,18.3,0.04,0,0,14.37,0,0,32.42,4403090,45.54,395683,2704881,872621,5.33,1985718,1290412,143,179457,345501,4975,4369,0,8297468,0,0,0,0,0.95,0,0.95,0,22.51,236519,2928,166560,0,0.06,51061.73,5,308,3.97,0,20314.36,20041.22,1871.14,1939.97,0,0,0,15.89
45.26939448,6304.026667,3,3,2048,300,10,2047.5,0,676.793,0.00094,0,99.9,0,674,43587.173,12599395,3204707,882,2469486469,1767532861588,1459682736660,262329433774,2036887423,393522717498,45745891610,28577724784,25027400284,393097056681,1071857860,524729506,305190890,21.63,0,21.02,0.07,0,0,21.01,0,0,36.27,3699178,54.25,395713,2705820,2941228,17.95,2679627,1290408,108,874370,346333,4974,5761,0,8297468,0,0,0,0,0.92,0,0.92,0,18.08,236606,3185,166801,0,0.06,64213.97,5,308,3.19,0,31422.44,31289.96,2896.5,3024.01,0,0,0,24.77
1.253120441,5874.436667,3,3,2048,10,10,2047.5,0,679.662,0.00058,0,99.95,0,612,38561.093,13508079,3814248,698,2276708144,1970197813825,1944358942402,339217653275,2153786208,546703762527,62042021788,12684027628,25634274898,545605546336,744242994,520601175,269213393,25.02,0,23.69,0.06,0,0,19.09,0,0,32.13,3725162,53.93,395746,2706264,2944169,17.97,2662603,1290408,115,854690,344899,4962,5720,0,8297468,0,0,0,0,0.9,0,0.9,0,16.4,236692,2973,166608,0,0.05,66516.17,3,307,2.72,0,29393.76,29342.61,2702.93,2837.22,0,0,0,23.24
50.16397017,5854.52,3,3,100,300,10,99.5,65.487,28.135,0.00093,0.00774,98,12,14048,36441.122,11489790,3040037,14541,2507301460,1800257918504,1408144776664,252028577946,2693729536,396307327638,43551823833,27028886025,25421348101,396404840989,948710074,312722971,147170035,22.57,0,18.8,0.07,0,0,20.37,0,0,38.19,4304273,46.76,395776,2707694,872596,5.33,2075434,1290411,148,266178,346844,4963,4548,0,8297468,0,0,0,0,0.93,0,0.93,0,22.8,236780,3223,166866,0,0.05,60340.38,4,307,3.12,0,29625.97,29296.8,2741.97,2831.84,0,0,0,23.2
1.178564427,4999.166667,3,3,100,10,10,99.5,0,31.987,0.00058,0,99.01,0,11184,33132.879,11937530,3651457,9577,2090359565,1743582947377,1658694451761,294207023295,2250014888,454749671602,55651784051,15944518022,24591935236,454827786867,508303615,329973079,122160748,23.07,0,20.59,0.3,0,0,17.12,0,0,38.92,4392405,45.67,395804,2709311,870209,5.31,1996254,1290408,130,185284,345128,4972,4363,0,8297468,0,0,0,0,0.96,0,0.96,0,22.16,236870,2984,166639,0,0.05,63036.81,3,308,2.36,0,25108.05,24872.18,2304.93,2406.59,0,0,0,19.71
118.4348793,2491.68,3,12,2048,300,1000,2047,0,675.359,0.00122,0,99.95,0,264,17867.065,2166508,514708,738,731342535,665335449746,574646798567,107404872262,6103188465,152635965215,4911251168,3014397534,7805935602,152365911413,305649821,247017996,300892327,12.27,0,4.33,0.09,0,0,12.05,0,0,71.26,3708906,54.13,395848,2710060,2954162,18.03,2667121,1290410,109,855745,354496,4633,5786,0,8297468,0,0,0,0,0.91,0,0.91,0,15.65,236924,2596,166728,0,0.09,13279.77,1,281,1.66,0,13503.63,14913.45,1217.22,5947.99,0,0,0,48.73
2.245223203,4309.896667,3,12,2048,10,1000,2047.5,0,679.165,0.00073,0,99.94,0,475,32353.05,2913450,1014371,620,1152788592,1310183753220,1006054617777,186876261998,8438444844,267261343303,8446762887,5043991651,13149591539,266746200767,416780411,276915279,449494462,19.33,0,5.27,0.08,0,0,20.03,0,0,55.29,3724555,53.93,395893,2710486,2846469,17.37,2666863,1290408,107,854586,343130,3506,5530,0,8297468,0,0,0,0,0.93,0,0.93,0,17.68,236955,1394,166510,0,0.07,18985.08,2,215,1.91,0,21890.24,25860.54,2012.34,10320.91,0,0,0,84.55
104.1195928,2836.206667,3,12,100,300,1000,99.5,67.196,30.828,0.00111,0.00817,98.74,12,6772,20963.258,2530315,610877,8884,889616552,790502209168,676258266072,127031208500,6698602900,179313191130,6028308286,3589039420,9312485407,179429462939,340996330,88142239,132379564,15.58,0,5.08,0.09,0,0,13.62,0,0,65.63,4309955,46.69,395921,2711397,888484,5.42,2066658,1290410,126,253464,355360,4845,4633,0,8297468,0,0,0,0,0.92,0,0.92,0,18.93,237111,2857,166752,0,0.1,15377.16,2,289,1.76,0,15258.79,16986.2,1379.45,6774.87,0,0,0,55.5
2.283280989,4235.876667,3,12,100,10,1000,99.5,65.508,31.976,0.00079,0.00552,98.69,1,9916,31736.003,2901362,1019894,9965,1138027927,1303454773816,1008813463324,189065158391,8633024667,271546665614,8904085705,5221244375,13229421950,271447498864,463770260,228097912,346495540,19.44,0,5.34,0.08,0,0,19.63,0,0,55.51,4341926,46.3,395940,2712723,777140,4.74,2050404,1290409,133,236342,343367,3517,4308,0,8297468,0,0,0,0,0.92,0,0.92,0,20.13,237131,1391,166530,0,0.06,18884.42,3,216,1.63,0,21535.2,25416.48,1979.11,10143.99,0,0,0,83.1
106.0849223,2782.623333,3,12,2048,300,10,2047,0,665.375,0.00136,0,99.98,0,78,5197.372,2358416,586519,439,402820754,333627346668,157103527387,30124738753,1705934849,46304047161,3663441586,2454160973,7856384083,46327191040,286896970,228443529,278112825,4.39,0,5.05,0.1,0,0,13.62,0,0,76.84,3712159,54.09,395953,2713375,2941376,17.95,2664893,1290413,105,849673,354457,4545,5778,0,8297468,0,0,0,0,0.87,0,0.87,0,16.96,237270,2483,166759,0,0.13,15189.06,1,276,0.91,0,15063.58,16664.31,1353.49,6645.84,0,0,0,54.44
2.381603309,4066.963333,3,12,2048,10,10,2047.5,0,671.632,0.00088,0,99.98,0,112,7606.045,2047886,533150,191,466453778,457837333642,203530455138,38156860527,2382857534,59480954512,4629750550,3199675869,10338752377,59487982282,372609800,288704331,448408927,5.06,0,4.58,0.09,0,0,19.1,0,0,71.18,3745641,53.67,395981,2713771,2846001,17.37,2645395,1290412,104,829907,343841,3530,5472,0,8297468,0,0,0,0,0.85,0,0.85,0,15.12,237305,1405,166547,0,0.06,14810.53,1,215,0.81,0,21097.06,24408.87,1918.79,9741.35,0,0,0,79.8
102.9536321,2866.636667,3,12,100,300,10,99,0,30.453,0.00125,0,99.64,0,1732,5276.413,2428186,598361,2301,395810310,346157282894,168249360796,32361715008,1661343660,49588565763,3853624625,2570760767,8062162643,49543612033,298342523,214529218,229000081,4.54,0,5,0.11,0,0,13.9,0,0,76.45,4325059,46.51,396022,2714287,874616,5.34,2051728,1290412,116,237039,354616,4547,4614,0,8297468,0,0,0,0,0.95,0,0.95,0,19.2,237444,2500,166773,0,0.12,15623.16,2,273,0.71,0,15489.36,17169.75,1393.02,6847.25,0,0,0,56.09
2.391047775,4050.613333,3,12,100,10,10,99.5,0,31.936,0.00076,0,99.7,0,2356,7531.942,2064144,531286,1681,466322025,449912735042,212223501817,40524717621,2506941764,62738250431,4482835859,3092324869,10971945603,62721702576,327192852,116899637,161206005,5.02,0,4.54,0.1,0,0,19.03,0,0,71.3,4388371,45.72,396053,2714896,786508,4.8,2003524,1290412,112,187336,343634,3536,4191,0,8297468,0,0,0,0,1.03,0,1.03,0,21.04,237481,1401,166566,0,0.07,14910.02,1,215,0.71,0,20976.19,24291.27,1908.34,9694.54,0,0,0,79.42
217.9572432,1375.453333,3,5,2048,300,1000,2047.5,0,672.227,0.00114,0,99.97,0,160,10840.568,2267363,456820,258,458736084,414158964762,335816915767,62194581156,3130221781,89071465658,3507476301,2191399700,4889312538,89055269833,185636016,144279070,196279457,8.39,0,3.62,0.1,0,0,13.34,0,0,74.55,3692766,54.33,396093,2715350,2867640,17.5,2699708,1290412,108,882404,339987,3648,5630,0,8297468,0,0,0,0,0.88,0,0.88,0,15.44,237582,1516,166591,0,0.06,16524.81,1,224,0.71,0,11299.83,12377.25,894.53,11617.06,0,0,0,95.17
7.298456634,1348.783333,3,5,2048,10,1000,2047.5,0,672.129,0.00115,0,99.97,0,158,10665.347,2125439,392998,200,371935480,361386300589,322457367054,60256832153,2903609758,83403928380,3239643281,2081880712,4340476374,83077669947,158415841,108094265,173759333,8.09,0,3.26,0.1,0,0,13.53,0,0,75.02,3701638,54.22,396121,2715752,2864740,17.49,2696240,1290412,107,878539,337365,3647,5605,0,8297468,0,0,0,0,0.85,0,0.85,0,16.51,237669,1518,166599,0,0.07,15552.46,1,224,0.68,0,12037.09,13335.53,933.4,11473.62,0,0,0,93.99
216.2855391,1386.08,3,5,100,300,1000,99.5,63.918,31.827,0.00098,0.01748,99.45,1,3426,10811.178,2273686,475184,2710,478838084,425930705065,345910982228,64536487271,3250904092,91978898959,3608362809,2249832848,5122160192,92284239654,178648574,115341400,140441798,8.7,0,3.81,0.1,0,0,13.14,0,0,74.25,4309333,46.7,396149,2716398,804680,4.91,2083489,1290412,115,266388,339955,3667,4366,0,8297468,0,0,0,0,0.92,0,0.92,0,17.2,237760,1517,166612,0,0.07,16533.4,1,225,0.67,0,11414.71,12477.26,903.18,11710.9,0,0,0,95.94
7.413493069,1328.583333,3,5,100,10,1000,99.5,0,31.853,0.001,0,99.46,0,3273,10333.722,2072367,407576,2000,389286216,372074560639,326169919805,61172689790,2982513435,85202888455,3251680182,2107239607,4536347081,85296847371,164469571,52384419,82256882,8.27,0,3.44,0.1,0,0,13.58,0,0,74.6,4312169,46.67,396179,2717123,797668,4.87,2085703,1290414,115,267779,337533,3560,4382,0,8297468,0,0,0,0,0.99,0,0.99,0,18.99,237844,1434,166618,0,0.06,15113.99,1,219,0.75,0,11754.36,13002.2,913.36,11292.26,0,0,0,92.51
216.1211267,1387.39,3,5,2048,300,10,2047,0,650.898,0.00183,0,99.99,0,48,3163.28,2076557,528389,233,291118028,213053767568,95373083303,18129244115,770504765,28481943828,2554041900,1499371051,4664392904,28365431832,151959827,142453114,138425057,3.5,0,4.11,0.12,0,0,13.93,0,0,78.34,3697744,54.26,396209,2717594,2877757,17.57,2694918,1290412,101,875269,340424,3692,5616,0,8297468,0,0,0,0,0.92,0,0.92,0,17.87,237935,1550,166631,0,0.08,14928.38,1,226,0.61,0,11380.73,12486.25,898.59,11719.66,0,0,0,96.01
7.497318848,1315.976667,3,5,2048,10,10,2046.5,0,648.865,0.00179,0,99.99,0,45,3015.299,1878781,357024,133,191539788,170605762348,84530090611,16319918117,904733729,24755608097,2291426225,1585306106,4257544152,24764673974,174044801,124483605,195797699,3.69,0,3.99,0.12,0,0,13.72,0,0,78.48,3699108,54.25,396233,2717980,2862896,17.48,2698624,1290413,106,878703,337734,3643,5620,0,8297468,0,0,0,0,0.84,0,0.84,0,15.25,238021,1517,166639,0,0.07,13871.07,1,224,0.42,0,11681.5,12956.5,904.35,11191.25,0,0,0,91.68
216.7826268,1383.09,3,5,100,300,10,99.5,0,31.523,0.00112,0,99.82,0,983,3070.321,1970739,507462,1104,264113250,204260988784,94762596333,18078681441,995260194,28529788609,2468533178,1546776335,4774344656,28477876885,161159213,115601234,118840313,3.48,0,4.11,0.1,0,0,14.03,0,0,78.28,4322795,46.53,396278,2718441,799784,4.88,2069809,1290417,120,249936,340329,3684,4340,0,8297468,0,0,0,0,0.95,0,0.95,0,19.39,238105,1453,166646,0,0.12,14356.48,1,226,0.48,0,11402.2,12448.27,899.15,11684.05,0,0,0,95.72
7.322956051,1345.353333,3,5,100,10,10,99.5,0,31.526,0.00111,0,99.83,0,951,2973.032,1825393,370799,678,185936677,167292254382,86618950889,16796333359,1080294925,25609449138,2271983272,1565444584,4547853819,25594626907,174492037,57204903,85017108,3.49,0,4.06,0.1,0,0,13.96,0,0,78.38,4332263,46.42,396305,2718922,807820,4.93,2065953,1290418,102,245445,337847,3667,4341,0,8297468,0,0,0,0,0.93,0,0.93,0,18.24,238199,1517,166660,0,0.08,13635.32,1,224,0.37,0,11911.92,13162,922.7,11433.51,0,0,0,93.66
233.689187,1282.69,4,10,2048,300,1,1963,0,382.985,0.08139,0,96.6,0,247,9601.399,5238113,1839558,1483,6295540967,2746237772794,1253064628239,210567183906,5926511032,371064041279,40698588560,27483613202,18470409220,370401217853,2210736058,628536684,692221850,13.26,0,55.02,0.03,0,0,12.05,0,0,19.64,2882874,64.34,396342,2719350,2952049,18.02,3469389,1289666,101,1661358,365046,4880,7254,0,8297468,0,0,0,0,0.91,0,0.91,0,16.35,238368,3039,166934,0,0.06,27282.62,30,302,19.75,0,18491.04,20222.04,3020.94,2830.61,0,0,0,24.75
8.633328468,1141.866667,4,10,2048,10,1,1963,0,390.829,0.08057,0,96.81,0,235,9270.364,10100432,4368923,1017,4985079511,2172869673236,967422676721,167153477007,5418404476,287088293660,31351455084,20535109079,19966430837,286646013539,1812972099,731849825,655226037,13.01,0,43.74,0.06,0,0,11.21,0,0,31.97,3203390,60.38,396371,2719755,2949168,18,3159296,1289664,108,1342790,364910,4887,6661,0,8297468,0,0,0,0,0.85,0,0.85,0,16.79,238457,2854,166775,0,0.05,61364.64,5,302,9.01,0,16508.36,18211.14,2720.84,2558.24,0,0,0,22.29
238.7980426,1254.39,4,10,100,300,1,96,48.183,13.057,0.00714,0.04022,92.36,314,6105,9486.597,4803831,1810312,11139,6721029510,2756084680634,1341432677635,230372422709,6646678199,385996685805,40840122037,27145931570,19643178065,385817101335,2128859848,436958193,328099284,16.17,0,52.11,0.03,0,0,11.8,0,0,19.89,4257123,47.35,396397,2720621,873673,5.33,2112497,1289664,122,289029,365376,4880,4555,0,8297468,0,0,0,0,0.94,0,0.94,0,18.51,238544,3035,166952,0,0.06,25195.96,23,302,16.12,0,18208.67,20015.53,2983.2,2800.06,0,0,0,24.44
8.78149961,1123.003333,4,10,100,10,1,98,53.602,19.312,0.00555,0.05021,95.76,40,4542,8993.982,9916354,4307491,4131,4952896917,2170986662388,1019571927440,176562874849,5673112048,304645011181,30899307101,20112974578,20875630354,303854711029,1666375608,573567554,347615700,14.41,0,42.43,0.05,0,0,11.06,0,0,32.05,4260782,47.3,396418,2721529,888456,5.42,2153985,1244813,122,284582,365336,4912,4559,0,8297468,0,0,0,0,0.91,0,0.91,0,17.62,238635,2854,166797,0,0.27,60324.59,5,304,7.44,0,16231.39,17910.55,2676.1,2516.37,0,0,0,21.92
418.8492762,715.68,4,8,2048,300,1,1970,0,479.623,0.03548,0,97.99,0,340,16318.35,1885995,595662,1271,5742223907,2665284390283,2111193222723,352920702110,4211907078,597963923930,72710076633,42195018462,9475616366,597886650485,2405709328,280110849,346814118,20.28,0,46.03,0.04,0,0,10.17,0,0,23.49,2877940,64.4,396472,2725878,2971245,18.14,3513855,1247305,105,1660186,365189,4928,7290,0,8297468,0,0,0,0,0.95,0,0.95,0,18.72,238852,3057,167123,0,0.06,11017.83,10,305,6.37,0,11156.29,12653.69,1536.06,7144.64,0,0,0,58.53
15.47579397,641.7133333,4,8,2048,10,1,1987,0,499.349,0.02887,0,98.23,0,367,18350.525,7216764,2374615,954,4921744911,2384736547598,2278924809161,400128673601,3654684856,656380337459,27560450211,15170611292,12956216142,656192311034,851938977,472197318,326270259,23.02,0,40.19,0.06,0,0,9.48,0,0,27.26,3284911,59.37,396501,2726298,2966139,18.11,3118188,1247304,114,1256052,363497,4927,6491,0,8297468,0,0,0,0,0.85,0,0.85,0,15.35,238935,2851,166911,0,0.06,44748.07,5,305,4.79,0,11014.63,12558.35,1519.01,6538.71,0,0,0,53.57
420.7102861,712.8066667,4,8,100,300,1,96,35.13,11.384,0.0058,0.04574,89.46,598,10297,13819.429,2156793,738829,9450,5967538155,2690412046921,1993815741382,341582324323,5518671773,560993077281,64294882927,39106254267,10889087017,560603197024,1478609989,218423022,189595007,21.59,0,44.74,0.04,0,0,10.26,0,0,23.37,4244854,47.5,396528,2727524,902502,5.51,2167592,1247311,137,294654,363999,4914,4543,0,8297468,0,0,0,0,0.9,0,0.9,0,21.26,239022,3070,167141,0,0.06,12145.11,9,304,7.69,0,11146,12694.95,1536.58,7124.61,0,0,0,58.36
15.62353336,635.5233333,4,8,100,10,1,99,53.727,24.77,0.0029,0.02257,96.59,100,6950,17762.761,7276013,2468271,5303,4886620866,2364701575062,2298360209124,403528116652,3935954965,660899538252,28162312771,15558933438,12303015073,661058922955,786888325,350758959,282558872,23.82,0,39.2,0.06,0,0,9.49,0,0,27.43,4242207,47.53,396561,2728720,894203,5.46,2173280,1247304,128,299064,362795,4917,4578,0,8297468,0,0,0,0,0.95,0,0.95,0,20.55,239110,2851,166931,0,0.08,45087.19,5,304,4.47,0,10949.47,12467.72,1514.16,6481.61,0,0,0,53.1
571.6627365,523.8633333,4,1,2048,300,1,1963,0,452.79,0.05134,0,97.95,0,239,10828.464,3208000,500645,2340,935675704,3551421283975,9619767527287,1992501612464,1407898057,3331795911225,27048224225,14696696778,8788501472,3329245595741,384308807,234195945,198334883,83.37,0,8.07,0.01,0,0,4.99,0,0,3.55,3058946,62.17,396594,2729303,2962476,18.08,3337293,1246560,102,1474879,365645,4927,6887,0,8297468,0,0,0,0,0.89,0,0.89,0,15.48,239204,3032,167126,0,0.06,12100.46,23,305,16.4,0,8666.03,9531.46,1459.92,1358.46,0,0,0,11.96
29.65767285,320.22,4,1,2048,10,1,2003,1287.517,549.162,0.03133,0.2332,98.43,2,306,16708.314,3144918,1247879,1565,790503326,3369365521874,6203577167737,1061492000535,1417389442,2140694593857,22467434927,2294595104,6250460904,2139813135810,1700577033,209906685,167668177,79.62,0,9.74,0.01,0,0,2.61,0,0,8.02,2214582,72.61,396628,2729719,2964972,18.1,4194701,1246561,109,2319185,365174,4915,8577,0,8297468,0,0,0,0,0.91,0,0.91,0,18.04,239289,2838,166956,0,0.05,15596.29,11,304,12.64,0,5150.5,5754.07,874.53,821.6,0,0,0,7.16
